URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/knowledge-center/irritable-male-syndrome-real",503,"",206
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-use-motorcycle-brakes-effectively",503,"",181
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-securing-five-year-schengen-visa",503,"",142
"https://ppdolphin.brobotinsurance.com/knowledge-center/union-budget-2025-key-highlights",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-know-before-buying-cng-kit",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-motor-floater-policy",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-digital-rearview-mirror-for-your-car",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/add-on-covers-to-your-overseas-travel-insurance",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/add-critical-illness-cover-to-your-health-policy-for-complete-protection",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/acupressure-therapy-for-headache",503,"",155
"https://ppdolphin.brobotinsurance.com/knowledge-center/a-travel-insurance-to-make-your-family-holiday-memorable",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/act-now-end-leprosy",503,"",130
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-for-student-planning-to-study-abroad",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/a-quick-guide-to-student-travel-insurance-claims",503,"",249
"https://ppdolphin.brobotinsurance.com/knowledge-center/a-guide-to-comparing-and-choosing-the-perfect-health-insurance",503,"",168
"https://ppdolphin.brobotinsurance.com/knowledge-center/a-guide-to-buying-the-right-car-insurance-for-female-drivers",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/a-detailed-guide-to-know-own-damage-insurance-claim-process",503,"",166
"https://ppdolphin.brobotinsurance.com/knowledge-center/6-reasons-why-you-need-a-travel-insurance",503,"",132
"https://ppdolphin.brobotinsurance.com/knowledge-center/6-point-checklist-to-manage-car-insurance-policy-details-when-relocating-within-india",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/6-car-insurance-tips-for-suv-lovers",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-factors-to-consider-before-buying-critical-illness-cover",503,"",133
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-ways-to-enjoy-your-fitness-journey",503,"",267
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-tips-to-select-a-bike-insurance-company-in-india",503,"",135
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-tips-for-buying-health-insurance-policy-online",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-things-you-must-always-keep-in-mind-when-insurance-policy-expires",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-things-to-look-for-when-you-buy-international-travel-insurance",503,"",138
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-things-to-consider-before-buying-travel-insurance",503,"",135
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-things-to-consider-before-buying-health-insurance-for-women",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-summer-riding-tips-that-refrain-you-from-claiming-your-bike-insurance",503,"",258
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-steps-to-switch-car-insurance-policy",503,"",139
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-reasons-for-delayed-insurance-claims",503,"",180
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-signs-that-indicate-your-car-is-due-for-service",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-places-near-mumbai-for-relaxing-long-drive",503,"",236
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-insurance-options-you-should-consider-at-least-10-years-before-you-retire",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-most-common-mistakes-people-make-while-buying-health-insurance",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-gadgets-for-your-daily-car-drives",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-common-problems-you-might-encounter-while-travelling-to-foreign-countries",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-cars-with-biggest-boot-space-in-india",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/4-reasons-why-your-travel-insurance-claim-gets-rejected",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/4-important-steps-to-buy-travel-insurance-online",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/3-things-that-need-to-be-covered-under-travel-insurance",503,"",139
"https://ppdolphin.brobotinsurance.com/knowledge-center/3-reasons-why-claims-get-rejected-by-health-insurance-companies",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/4-highlights-of-the-best-health-insurance-companies-in-india",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/10-useful-car-accessories-that-will-make-you-love-your-car",503,"",233
"https://ppdolphin.brobotinsurance.com/knowledge-center/2-simple-steps-to-make-health-insurance-claim",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/10-tips-to-healthy-heart",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/110-cc-vs-125-cc-which-scooter-should-you-choose",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/1-month-car-insurance-policy",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/10-factors-that-are-keeping-indians-away-from-health-insurance",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/1-month-car-insurance-all-you-need-to-know",503,"",130
"https://ppdolphin.brobotinsurance.com/knowledge-center/tuberculosis-alert",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-has-india-banned-flights-19-countries-we-are-still-allowed-to-go",503,"",220
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-foreign-travel-insurance",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/international-travel-insurance-types",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-to-united-states-of-america",503,"",129
"https://ppdolphin.brobotinsurance.com/knowledge-center/factors-to-consider-before-buying-car-insurance-policy",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/factors-impacting-your-bike-insurance-premium",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-know-about-schengen-travel-insurance",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-advice-5-points-to-remember",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/should-you-buy-family-travel-insurance",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-policy-in-3-easy-steps",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/overseas-travel-insurance-coverage-information",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/buy-travel-insurance-on-your-mobile-phone",503,"",135
"https://ppdolphin.brobotinsurance.com/knowledge-center/factors-to-consider-while-renewing-bike-insurance-policy",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/choose-the-best-car-insurance-policy-in-india",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/important-exclusions-from-travel-insurance-policy",503,"",256
"https://ppdolphin.brobotinsurance.com/knowledge-center/different-types-of-car-insurance-provided-in-india",503,"",164
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-an-individual-health-insurance-policy",503,"",249
"https://ppdolphin.brobotinsurance.com/knowledge-center/finding-the-best-among-the-rest-different-types-of-health-insurance-policies-in-india",503,"",314
"https://ppdolphin.brobotinsurance.com/knowledge-center/international-travel-insurance-coverage-and-exclusions",503,"",255
"https://ppdolphin.brobotinsurance.com/knowledge-center/exclusions-in-the-travel-insurance-policy",503,"",232
"https://ppdolphin.brobotinsurance.com/knowledge-center/reasons-to-buy-travel-insurance-for-senior-citizens",503,"",251
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-compare-car-insurance-before-buying",503,"",237
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-travel-insurance-is-so-important",503,"",225
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-buying-travel-insurance",503,"",251
"https://ppdolphin.brobotinsurance.com/knowledge-center/buying-single-travel-insurance-for-the-entire-family",503,"",258
"https://ppdolphin.brobotinsurance.com/knowledge-center/online-car-insurance-and-its-basics",503,"",251
"https://ppdolphin.brobotinsurance.com/knowledge-center/right-insurance-policy-for-your-car",503,"",243
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-buying-motor-insurance-online",503,"",249
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-get-good-car-insurance-deal",503,"",251
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-buy-the-right-insurance-for-your-next-trip",503,"",244
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-travel-insurance-is-necessary",503,"",248
"https://ppdolphin.brobotinsurance.com/knowledge-center/find-the-right-car-insurance",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/decoding-travel-insurance-how-to-buy-the-best-travel-policy",503,"",234
"https://ppdolphin.brobotinsurance.com/knowledge-center/basics-of-buying-travel-insurance",503,"",240
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-buy-car-insurance-online",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-on-childrens-health-insurance",503,"",236
"https://ppdolphin.brobotinsurance.com/knowledge-center/get-the-best-deal-on-car-insurance",503,"",258
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-3-reasons-to-buy-an-international-travel-insurance-right-away",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-your-employers-health-insurance-coverage-sufficient",503,"",235
"https://ppdolphin.brobotinsurance.com/knowledge-center/mediclaim-policy-what-to-look-for-while-buying",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-choosing-the-right-car-insurance-policy-is-important",503,"",238
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-travel-insurance-policy",503,"",260
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-know-about-endorsement-in-car-insurance-policies",503,"",260
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-should-you-get-travelers-insurance",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-family-travel-insurance-why-you-need-one",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/group-health-insurance-policy-explained",503,"",285
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-pay-as-you-drive-payd-car-insurance",503,"",250
"https://ppdolphin.brobotinsurance.com/knowledge-center/compare-comprehensive-and-third-party-car-insurance",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/personal-accident-policy-covers-various-aspect-of-risk",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-choose-the-right-car-insurance",503,"",133
"https://ppdolphin.brobotinsurance.com/knowledge-center/low-cost-travel-insurance-5-tips-how-to-find-the-right-plan",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-renewal-made-easy",503,"",254
"https://ppdolphin.brobotinsurance.com/knowledge-center/everything-you-need-to-know-about-family-floater-health-insurance",503,"",254
"https://ppdolphin.brobotinsurance.com/knowledge-center/comprehensive-vs-third-party-two-wheeler-insurance",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-safe-with-the-senior-citizen-travel-insurance-for-elderly",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/asia-travel-insurance-coverage",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-make-two-wheeler-insurance-claim-for-stolen-bike",503,"",236
"https://ppdolphin.brobotinsurance.com/knowledge-center/renewing-car-insurance-for-your-expired-policy",503,"",241
"https://ppdolphin.brobotinsurance.com/knowledge-center/avoid-these-mistakes-while-making-car-insurance-claim",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-to-dubai-how-to-make-the-most-of-your-trip",503,"",168
"https://ppdolphin.brobotinsurance.com/knowledge-center/business-travel-insurance-for-corporate-employees",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/different-types-of-health-insurance-coverages-in-india",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-motor-insurance",503,"",175
"https://ppdolphin.brobotinsurance.com/knowledge-center/common-misunderstandings-about-voluntary-deductions-in-car-insurance-cleared",503,"",249
"https://ppdolphin.brobotinsurance.com/knowledge-center/overseas-medical-insurance",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-to-usa-coverage-details",503,"",281
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-having-health-insurance-explained",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/various-car-insurance-add-ons",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-claim-two-wheeler-insurance-for-bike-theft",503,"",246
"https://ppdolphin.brobotinsurance.com/knowledge-center/free-look-period-in-health-insurance-explained",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-health-insurance-for-kidney-failure-treatment",503,"",263
"https://ppdolphin.brobotinsurance.com/knowledge-center/renewing-your-break-in-insurance-policy-is-now-easy",503,"",246
"https://ppdolphin.brobotinsurance.com/knowledge-center/zero-depreciation-two-wheeler-insurance",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/multi-year-two-wheeler-insurance-meaning-and-benefits",503,"",142
"https://ppdolphin.brobotinsurance.com/knowledge-center/telescopic-suspension-vs-usd-fork",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/section-44ad-of-income-tax-act",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/plug-in-hybrid-electric-vehicle-phev",503,"",142
"https://ppdolphin.brobotinsurance.com/knowledge-center/third-party-administrator-in-health-insurance-explained",503,"",442
"https://ppdolphin.brobotinsurance.com/knowledge-center/most-popular-foreign-travel-destinations",503,"",163
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-happens-to-car-insurance-after-the-policyholder-dies",503,"",165
"https://ppdolphin.brobotinsurance.com/knowledge-center/rc-transfer-how-to-transfer-vehicle-ownership",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-transfer-car-ownership",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-protect-car-from-rats-rodents",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/all-you-need-to-know-about-air-filter",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/process-and-import-duty-on-cars-in-india",503,"",253
